         16152715 function calls (13543520 primitive calls) in 6.364 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:4820(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_common.py:438(wrapper)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:34(__len__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\base.py:45(_validate_set_axis)
        4    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\util\_decorators.py:248(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:619(isstring)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:899(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:539(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:87(_compile)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:436(_parse_sub)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\base.py:425(find)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\_config\config.py:595(_get_registered_option)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\enum.py:986(__and__)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:484(<genexpr>)
       18    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:852(maybe_infer_dtype_type)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_pswindows.py:937(create_time)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:175(getwidth)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\generic.py:6503(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:255(get)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:1002(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:219(_acquireLock)
       18    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\dateutil\parser\_parser.py:186(__iter__)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\fromnumeric.py:2928(_prod_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:265(_compile_charset)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:622(_code)
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_pswindows.py:685(wrapper)
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\_collections_abc.py:262(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:46(_sum)
       10    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\enum.py:359(__call__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\compat\numpy\function.py:49(__call__)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:225(__init__)
        8    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\_methods.py:42(_amin)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:645(_ensure_dtype_type)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\__init__.py:708(create_time)
        8    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_complex}
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\enum.py:678(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_pswindows.py:816(_get_raw_meminfo)
        4    0.000    0.000    0.000    0.000 {built-in method pandas._libs.internals.slice_len}
        9    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:250(match)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:1106(putmask)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\base.py:966(_maybe_disallow_fill)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\apply.py:880(result_index)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\series.py:730(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:1710(getEffectiveLevel)
        8    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\shape_base.py:77(_atleast_2d_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:341(where)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexes\numeric.py:187(_ensure_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:485(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:516(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:433(_uniq)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:928(fix_flags)
       10    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numerictypes.py:652(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:2469(need_slice)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\__init__.py:331(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\__init__.py:1049(memory_info)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        3    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\_collections_abc.py:315(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:287(tell)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\_pswindows.py:725(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 {method 'is_integer' of 'float' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\numeric.py:2381(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:112(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\_collections_abc.py:381(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\_collections_abc.py:409(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_compile.py:477(_get_iscased)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:173(append)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:503(_maybe_promote_cached)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\logging\__init__.py:1307(disable)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\sre_parse.py:161(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\psutil\__init__.py:423(pid)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\numpy\core\multiarray.py:498(can_cast)


